"LOCATION","INCOME_CLASS","MEAN_RATE_NEO","MEAN_RATE_NEO_U5","FERTILITY_RATE_LAGGED","PLUS_65_YEARS_LAGGED","GDP_PPP_LAGGED1","TAX_PPP_LAGGED2","PUBLIC_EXP_LAGGED2","PROP_PUBLIC_HEALTH_EXP_LAGGED2","OOP_PPP_LAGGED3","GINI_LAGGED","POVERTY_GAP_LAGGED","INFLATION_LAGGED","UNEMPLOYMENT_LAGGED","BASIC_SANITATION_LAGGED","BASIC_WATER_LAGGED","UNEMPLOYMENT_FEM_LAGGED","SCHOOL_FEM_LAGGED","WOMEN_PARLIAMENT_LAGGED","SCHOOL_LIFE_EXP_LAGGED","OUT_OF_SCHOOL_LAGGED","CONTROL_CORRUPTION_LAGGED","GOV_EFFECTIVENESS_LAGGED","POLITICAL_STABILITY_LAGGED","REGULATORY_QUALITY_LAGGED","RULE_OF_LAW_LAGGED","UNDERNOURISHMENT_LAGGED","DOCTORS_LAGGED","DELIVERY_ASSISTANCE_LAGGED","AIDS_PREVALENCE_LAGGED","MALARIA_INCIDENCE_LAGGED","DPT_LAGGED","HOSPITAL_BEDS_LAGGED","ELECTRICITY_LAGGED","URBAN_RATE_LAGGED","SURFACE","pop","POP_DENS","LONG","LAT","PRED_NEO","IC_05_NEO","IC_95_NEO","PRED_NEO_U5","IC_05_NEO_U5","IC_95_NEO_U5","pol_ic05neo","pol_ic95neo","sig_neo","pol_ic05neo_u5","pol_ic95neo_u5","sig_neo_u5","IMPACT_NEO","IMPACT_NEO_U5"
"Congo, Rep.","LM",18.5179214988286,33.5537462362475,4.01666666666667,0.0297768886790606,1800.05385680842,1987.26757024089,916.412633674061,0.0316277988524069,12.562201146949,37.9,14.9,2.38709992843677,12.0363334019979,16.6311320698641,66.9512183907692,13.2153333028158,3.38544,7.33333333333333,3.64832,12.36,-1.159026,-1.198988,-0.386802033333333,-1.29931266666667,-1.188576,39.7333333333333,0.10545,92.5,3.06666666666667,193.056666666667,80.3333333333333,1.75,42.984475962321,63.7123333333333,342000,4294825.6888404,12.5579698504105,15.1344617674135,-0.837801087225289,-0.00568791921912473,-0.0087458190991662,-0.00263001933908326,-0.0114569555710372,-0.022857294668012,-0.0000566164740623942,"neg","neg","yes","neg","neg","yes",5.2124810317234,10.4992988287409
"Cote d'Ivoire","LM",30.3382749330152,47.7473295233701,4.86,0.0236372247478558,2842.10379504436,3635.29918437935,547.498088781825,0.0783858987842691,75.1914906567586,32.2,6.76666666666667,2.48113375701179,7.08833328882853,27.5740209077241,72.2097126529079,7.11633332570394,3.372065,10.1,3.85497,52.15047,-1.00039336666667,-1.179696,-1.417721,-0.853481733333333,-1.18856033333333,21.6666666666667,0.14905,59.4,3.46666666666667,341.733333333333,76.3333333333333,1.7,58.0042256673177,47.751,322460,22077869.0232352,68.4670006302648,-5.61204364522522,7.55375500701049,-0.0055037713037052,-0.00807242359227166,-0.00293511901513874,-0.0126692726693457,-0.0186076447248707,-0.00673090061382059,"neg","neg","yes","neg","neg","yes",3.01330426987085,6.93640257272256
"Djibouti","LM",13.5189286516989,19.5885757129845,4.33,0.0260130813568195,3259.63078837349,0,1170.84509302056,0.0796270962477998,30.1025362498207,34.4,7.9,4.25000073819586,12.3946666717529,56.0860492581875,75.5205136981776,13.2396669387817,2.42273,13.8,2.75718,19.83698,-0.425620366666667,-0.994368533333333,0.1972679,-0.531019533333333,-0.775886533333333,21.2666666666667,0.229,87.4,1.5,1.47666666666667,85.3333333333333,1.4,53.6446398417155,77.067,23200,933312.396428908,40.2289826046943,42.4980197360445,11.7730443955339,-0.00300187852023543,-0.00488920618446645,-0.00111455085600442,-0.00490358861767929,-0.00904939474557784,-0.000757782489780751,"neg","neg","yes","neg","neg","yes",3.51473473526148,5.74134267120127
"Egypt, Arab Rep.","LM",7.93184776027268,13.3783606520527,2.98333333333333,0.0348597129556151,13215.815069963,16244.0876146219,4443.42175931847,0.0426695581381484,337.362538282801,25.4,0.2,9.47908692981685,11.0676666895548,93.512270850691,98.6718077908573,22.8596668243408,4.53668333333333,5.56666666666667,4.57764333333333,28.06268,-0.641652666666667,-0.582485933333333,-1.25726843333333,-0.3312291,-0.367950133333333,4.46666666666667,2.83,72.4,0.1,1.50333333333333,95.3333333333333,0.9,99.7342895507813,42.9883333333333,1001450,84950122.222404,84.8271228942074,29.8444615131244,26.5066199997496,-0.00167887722146194,-0.00385743761764114,0.000499683174717265,-0.0026764667473344,-0.00477514707961039,-0.000577786415058422,"neg","pos","no","neg","neg","yes",NA,11.892670583198
"El Salvador","LM",5.82042215574551,7.1803645144553,2.05,0.0719912400830309,8201.93225861265,13275.143088296,1709.06479236048,0.213243710726717,161.986113404877,32.8666666666667,1.16666666666667,2.67933145045558,4.34700004259745,86.0265565164688,91.1108281480402,3.62733332316081,4.30577333333333,21.4,4.35423,12.1116433333333,-0.317188566666667,-0.0742190333333333,0.134809133333333,0.386631633333333,-0.7445122,12.3666666666667,1.596,98.8333333333333,0.7,0.0133333333333333,90,1.03333333333333,92.6118316666667,66.3213333333333,21040,5972923.43403515,283.884193632849,-88.8729031703238,13.7260916257942,-0.00151537202907719,-0.0030883121322895,0.0000575680741351193,-0.00301393426255653,-0.00581173892382134,-0.000216129601291714,"neg","pos","no","neg","neg","yes",NA,5.15100893462431
"Ethiopia","L",24.8917976457494,30.4955514052163,5.25,0.0256443405010139,1632.55046953731,1262.44361422066,252.990072762393,0.10514596209693,24.1664402838354,27.4,9,21.8411926209802,2.29200005531311,5.94081213217516,34.3087955379468,3.00933329264323,2.02619666666667,27.8,2.18338666666667,41.0545366666667,-0.650385266666667,-0.447220433333333,-1.56877866666667,-0.972681266666667,-0.739564333333333,30.5666666666667,0.022,10,1.3,98.55,62.6666666666667,6.3,25.4656174977621,17.738,1104300,88463390.7133349,80.1081143831703,39.5512557929377,8.65399918813258,-0.00455040623940533,-0.00690614923797557,-0.00219466324083509,-0.00511445853774721,-0.0140674847726215,0.00383856769712703,"neg","neg","yes","neg","pos","no",1.1512076056056,NA
"Gambia, The","L",22.3046486921144,26.1219934385223,4.66333333333333,0.0339226893596802,1365.44716920331,0,368.37797747908,0.151598687451161,16.3585325874413,34.9,7.4,4.69998544322863,9.57500012715658,43.0136256074691,76.7951468540364,12.852666536967,3.34048,7.5,3.42573,22.81445,-0.582736,-0.599689533333333,0.0214558666666667,-0.303817233333333,-0.5583592,9.26666666666667,0.038,56.1,1.9,282.41,97,1.1,41.4410235087077,56.3836666666667,11300,1816509.59170952,160.753061213232,-15.4318728077308,13.4753343587017,-0.00237596297829898,-0.00387842357502154,-0.000873502381576425,-0.00496859750344957,-0.0103691655440854,0.000431970537186278,"neg","neg","yes","neg","pos","no",0.875252436510951,NA
"Georgia","LM",6.45991671873534,4.7103603229966,2.09,0.138284875061547,7192.32565020499,15465.6995709172,1940.16145195939,0.081890681769626,348.854296973028,29.5333333333333,3.23333333333333,5.55245212607614,17.3233331044515,91.5001675389812,96.0079807667576,15.6193335851033,6.689385,8.36666666666667,7.08549,2.78733,0.175863066666667,0.489587233333333,-0.6852423,0.6505901,-0.116151966666667,7.96666666666667,4.38313333333333,99.7333333333333,0.233333333333333,0,92.6666666666667,2.76666666666667,99.7119903564453,55.919,69700,3925584.77027172,56.3211588274278,43.4815426540903,42.162015014153,-0.00136388940475158,-0.00251467237784144,-0.000213106431661723,-0.000915579547119313,-0.00328949195729938,0.00145833286306076,"neg","neg","yes","neg","pos","no",2.64616564783486,NA
"Ghana","LM",25.0806664797076,26.7683823891477,3.75333333333333,0.0340425235047233,2582.79505474373,1393.93252342105,727.973366779372,0.109343739698337,45.7184023875689,31.7,3.5,8.85358500435182,5.74466673533122,14.5759695647606,75.3723248356505,6.22033325831095,3.78957,8.3,4.02827,50.40315,-0.0469185333333333,-0.0456240666666667,0.107966766666667,0.1229831,-0.0074845,5.56666666666667,0.0949,67.2,1.86666666666667,364.106666666667,92.3333333333333,0.9,66.1299765633138,51.3933333333333,238540,25891791.8681621,108.542767955739,-1.2369685557064,7.92865181309965,-0.00291321864275128,-0.00444637085291357,-0.00138006643258898,-0.00484950383239981,-0.0112149055331344,0.00151589786833479,"neg","neg","yes","neg","pos","no",2.12074558352808,NA
"Guatemala","LM",10.8137251427025,17.480692705874,2.81,0.0479993043946136,3692.55967409597,3819.63929480582,477.136315868735,0.170024740219529,114.778016170347,33.7,2.06666666666667,4.61848019193316,3.46266667048136,64.7342534646182,91.3277970690097,4.62833333015442,3.12438666666667,12.8666666666667,3.23826666666667,22.96472,-0.572982833333333,-0.717102766666667,-0.7436287,-0.1528551,-1.02427223333333,15.9666666666667,0.7262,52.3,0.533333333333333,0.74,92.6666666666667,0.6,84.9772113439128,48.7013333333333,108890,14769749.2547632,135.639170307312,-90.3694583605315,15.6993606120269,-0.00214022941642554,-0.00359576803720122,-0.000684690795649853,-0.00214142128234958,-0.00529495476724672,0.00101211220254756,"neg","neg","yes","neg","pos","no",1.02118117886717,NA
"Guinea","L",31.462160332813,64.2334823792632,5.05666666666667,0.0380409514523848,1318.36036243908,0,246.790813991289,0.0711188063481294,24.7757048022554,26.4,10.3,17.3458496302102,4.2039999961853,18.0150647038817,62.8939729445343,3.14066664377848,2.12064,2.9,2.735875,51.35491,-1.11446566666667,-1.16697466666667,-1.45404833333333,-1.040136,-1.443962,17.1,0.1,45.3,1.6,400.433333333333,61.3333333333333,0.3,26.2821379343669,33.9663333333333,245860,10230380.8060241,41.6105946718626,-11.0608537411855,10.4482728772713,-0.00629142512210495,-0.00976422025268715,-0.00281862999152276,-0.00951831675593472,-0.0216286878168694,0.00259205430499994,"neg","neg","yes","neg","pos","no",1.55266592704953,NA
"Guinea-Bissau","L",32.3419528346478,43.1493907650116,5.11666666666667,0.0239153328915524,1004.8663703635,0,181.905088385008,0.180010378315728,23.507597531008,42,30.5,3.23149982255467,4.42300017674764,17.4935580941888,62.5160620688073,4.63733323415121,2.74291,11.3333333333333,2.490925,41.0545366666667,-1.196865,-1.096204,-0.803292066666667,-1.16268433333333,-1.38686633333333,22.3333333333333,0.0538,43,3.8,70.83,85.3333333333333,0.4,9.83235200246173,40.509,36130,1610268.77557328,44.5687455182197,-15.1106237516679,12.0227043823257,-0.00607073619275979,-0.00912993361244957,-0.00301153877307002,-0.0109842245997449,-0.0190833006477893,-0.00288514855170056,"neg","neg","yes","neg","neg","yes",1.10429780370604,1.99808634665738
"Haiti","L",25.179224963859,36.3302553254365,3.41333333333333,0.0372860451989305,56.5059205511039,0,14.699067231618,0.177006757115121,1.34978920890974,31.2,8.1,5.3927260978432,14.8906666437785,28.2089494824474,62.6807504568917,17.8139998118083,2.12064,6.5,3.14998,52.15047,-1.21537533333333,-1.64917433333333,-0.9061919,-1.0072991,-1.368493,49.5333333333333,0.1372,37.3,2.1,8.11333333333333,67,0.766666666666667,36.7385108947754,48.4926666666667,27750,10420122.1616037,375.499897715449,-72.6580133053557,18.9007006918433,-0.00536731189571438,-0.00862699571447618,-0.00210762807695257,-0.00652231187934663,-0.0145582457092924,0.00151362195059918,"neg","neg","yes","neg","pos","no",0.0788944784081687,NA
"Honduras","LM",7.25321162770102,6.49161135507244,2.98333333333333,0.044687952213258,1840.13967499318,2764.99554615948,499.90887289309,0.128475904064261,66.613245266832,42.8666666666667,6.76666666666667,5.55245212607614,4.1159999370575,75.1125940679893,91.4984894746127,5.66599988937378,3.73836666666667,19,3.39462,11.82405,-0.890424833333333,-0.625110466666667,-0.412486866666667,-0.183242833333333,-0.974031433333333,15.1666666666667,0.8139,82.8,0.466666666666667,1.4,97.3333333333333,0.733333333333333,82.2625643333333,52.5433333333333,112490,8203007.93135895,72.9221080216815,-86.5899638380154,14.8229470816529,-0.00159881778055985,-0.00300158437749067,-0.000196051183629029,-0.00176686581352977,-0.00422955155071568,0.00069581992365613,"neg","neg","yes","neg","pos","no",0.799263194641105,NA
"India","LM",23.8963619051234,19.6707409265931,2.70666666666667,0.0546498230258424,4934.59367924516,4585.55689656994,1230.7824580896,0.0312932910920854,77.8395203609509,30.1,4.3,10.053398830555,2.55100003878276,44.0295967334088,87.7641469717373,3.50299994150798,4.46975,10.9333333333333,4.61478,36.35953,-0.505879033333333,-0.0463327333333333,-1.29802966666667,-0.398649633333333,-0.0666834666666667,17.4333333333333,0.700833333333333,43.9,0.8,14.9633333333333,81,0.7,74.6,31.28,3287260,1269621791.05153,386.224938414221,79.5937037632538,22.9250064074085,-0.00266426874301131,-0.00462809198529729,-0.000700445500725331,-0.00194590737579301,-0.00540262421165226,0.00151080946006623,"neg","neg","yes","neg","pos","no",3.27913523253475,NA
"Indonesia","LM",14.4032211068425,13.3880772558055,2.24666666666667,0.0507945685433392,8394.90529513981,8627.01604970973,1470.09968373594,0.055680015453709,109.929295123917,31.0333333333333,2.36666666666667,4.92325059797352,5.07833321889242,61.872220660366,85.0656935454096,5.58266655604045,4.68749333333333,18.2666666666667,4.64081,15.5621333333333,-0.697674066666667,-0.248880066666667,-0.739097733333333,-0.348844533333333,-0.602903366666667,11.2666666666667,0.2233,82.65,0.4,10.4433333333333,81.6666666666667,0.75,94.9933333333333,50.595,1910930,244176949.440169,127.779117728106,117.423407562274,-2.22173793652054,-0.00242688005985532,-0.00411748016328094,-0.000736279956429711,-0.00241650345913588,-0.00585326569828313,0.00102025878001138,"neg","neg","yes","neg","pos","no",3.56775560845837,NA
"Jordan","LM",11.139101170936,7.1455353892714,3.48333333333333,0.0337827629008095,9041.57004383754,14093.7572524949,3325.4972020122,0.139289228859968,162.776393718049,27.5,0,4.50793353630021,12.5333331425985,97.8217531145988,99.1112558573537,21.0539995829264,4.75650333333333,10.8,4.68622333333333,18.53579,0.0714528666666667,0.0602097,-0.4500108,0.2383922,0.2666635,8.76666666666667,2.2572,99.6,0.1,2.34,98,1.8,99.5978749593099,87.1483333333333,89320,7888822.29169034,88.3208944434656,36.7794549063252,31.2454905847484,-0.00161536034242397,-0.00284392393755586,-0.000386796747292083,-0.000220000720785948,-0.00250284989327816,0.00206284845170626,"neg","neg","yes","neg","pos","no",5.37187629897239,NA
"Kenya","LM",19.9528067968738,25.030206082312,3.74,0.0264906050901181,1849.12026441539,1498.66237070285,457.004380084611,0.116462753137452,28.1319093764537,45.2,10.8,9.12055011218422,9.69033336639404,30.5885935922318,55.0120572915528,9.65166632334391,2.20501333333333,9.8,2.17022666666667,78.747095,-0.9845827,-0.5489733,-1.24458533333333,-0.198690566666667,-0.889945266666667,22.8666666666667,0.1785,70.6,5.8,70.7733333333333,93.3333333333333,1.4,26.1558511098226,23.972,580370,41756420.5426354,71.9479307039223,37.7915552866614,0.595966252176952,-0.00285126239291062,-0.00434327076043621,-0.00135925402538502,-0.00223811474566977,-0.00594361810402432,0.00146738861268478,"neg","neg","yes","neg","pos","no",1.30303940233068,NA
"Kyrgyz Republic","LM",14.0088707345802,7.63240312742736,3.04333333333333,0.0452935564735138,308.199687820637,261.592823817372,106.588597092196,0.117070555988997,8.232246019485,23.7333333333333,0.666666666666667,9.124163631452,8.53333346048991,95.7139833734862,85.3309861315429,9.75566673278809,6.14967666666667,23.3,6.15031,6.63766333333333,-1.18055133333333,-0.646393966666667,-1.01631146666667,-0.264455233333333,-1.19556166666667,7.8,1.91156666666667,98.6666666666667,0.133333333333333,0.233333333333333,96,4.7,99.4601404825846,35.3603333333333,199949.00390625,5738923.18720958,28.7019343687273,74.6204048109256,41.5068937131826,-0.00140601063995719,-0.00280915656408698,-0.00000286471582739822,-0.00121383625562031,-0.00404897023409925,0.00162129772285863,"neg","neg","yes","neg","pos","no",0.149864701609738,NA
